Iter| Action |	Reward	|	Done	|	Acc_rw
0	|	15	 |	-900.0000	|	false	|	 -900.0000
1	|	15	 |	-900.0000	|	false	|	 -1800.0000
2	|	15	 |	-900.0000	|	false	|	 -2700.0000
3	|	15	 |	-900.0000	|	false	|	 -3600.0000
4	|	15	 |	-900.0000	|	false	|	 -4500.0000
5	|	15	 |	-900.0000	|	false	|	 -5400.0000
6	|	15	 |	-900.0000	|	false	|	 -6300.0000
7	|	15	 |	-900.0000	|	false	|	 -7200.0000
8	|	15	 |	-900.0000	|	false	|	 -8100.0000
9	|	15	 |	-900.0000	|	false	|	 -9000.0000
10	|	15	 |	-900.0000	|	false	|	 -9900.0000
11	|	15	 |	-900.0000	|	false	|	 -10800.0000
12	|	15	 |	-900.0000	|	false	|	 -11700.0000
13	|	15	 |	-900.0000	|	false	|	 -12600.0000
14	|	15	 |	-900.0000	|	false	|	 -13500.0000
15	|	15	 |	-900.0000	|	false	|	 -14400.0000
16	|	15	 |	-900.0000	|	false	|	 -15300.0000
17	|	15	 |	-900.0000	|	false	|	 -16200.0000
18	|	15	 |	-900.0000	|	false	|	 -17100.0000
19	|	15	 |	-900.0000	|	false	|	 -18000.0000
20	|	15	 |	-900.0000	|	false	|	 -18900.0000
21	|	15	 |	-900.0000	|	false	|	 -19800.0000
22	|	15	 |	-900.0000	|	false	|	 -20700.0000
23	|	15	 |	-900.0000	|	false	|	 -21600.0000
24	|	15	 |	-900.0000	|	false	|	 -22500.0000
25	|	15	 |	-900.0000	|	false	|	 -23400.0000
26	|	15	 |	-900.0000	|	false	|	 -24300.0000
27	|	15	 |	-900.0000	|	false	|	 -25200.0000
28	|	15	 |	-900.0000	|	false	|	 -26100.0000
29	|	15	 |	-900.0000	|	false	|	 -27000.0000
30	|	15	 |	-900.0000	|	false	|	 -27900.0000
31	|	15	 |	-900.0000	|	false	|	 -28800.0000
32	|	15	 |	-900.0000	|	false	|	 -29700.0000
33	|	15	 |	-900.0000	|	false	|	 -30600.0000
34	|	15	 |	-900.0000	|	false	|	 -31500.0000
35	|	15	 |	-900.0000	|	false	|	 -32400.0000
36	|	15	 |	-900.0000	|	false	|	 -33300.0000
37	|	15	 |	-900.0000	|	false	|	 -34200.0000
38	|	15	 |	-900.0000	|	false	|	 -35100.0000
39	|	15	 |	-900.0000	|	false	|	 -36000.0000
40	|	15	 |	-900.0000	|	false	|	 -36900.0000
41	|	15	 |	-900.0000	|	false	|	 -37800.0000
42	|	15	 |	-900.0000	|	false	|	 -38700.0000
43	|	15	 |	-900.0000	|	false	|	 -39600.0000
44	|	15	 |	-900.0000	|	false	|	 -40500.0000
45	|	15	 |	-900.0000	|	false	|	 -41400.0000
46	|	15	 |	-900.0000	|	false	|	 -42300.0000
47	|	15	 |	-900.0000	|	false	|	 -43200.0000
48	|	15	 |	-900.0000	|	false	|	 -44100.0000
49	|	15	 |	-900.0000	|	false	|	 -45000.0000
50	|	15	 |	-900.0000	|	false	|	 -45900.0000
51	|	15	 |	-900.0000	|	false	|	 -46800.0000
52	|	15	 |	-900.0000	|	false	|	 -47700.0000
53	|	15	 |	-900.0000	|	false	|	 -48600.0000
54	|	15	 |	-900.0000	|	false	|	 -49500.0000
55	|	15	 |	-900.0000	|	false	|	 -50400.0000
56	|	15	 |	-900.0000	|	false	|	 -51300.0000
57	|	15	 |	-900.0000	|	false	|	 -52200.0000
58	|	15	 |	-900.0000	|	false	|	 -53100.0000
59	|	15	 |	-900.0000	|	false	|	 -54000.0000
60	|	15	 |	-900.0000	|	false	|	 -54900.0000
61	|	15	 |	-900.0000	|	false	|	 -55800.0000
62	|	15	 |	-900.0000	|	false	|	 -56700.0000
63	|	15	 |	-900.0000	|	false	|	 -57600.0000
64	|	15	 |	-900.0000	|	false	|	 -58500.0000
65	|	15	 |	-900.0000	|	false	|	 -59400.0000
66	|	15	 |	-900.0000	|	false	|	 -60300.0000
67	|	15	 |	-900.0000	|	false	|	 -61200.0000
68	|	15	 |	-900.0000	|	false	|	 -62100.0000
69	|	15	 |	-900.0000	|	false	|	 -63000.0000
70	|	15	 |	-900.0000	|	false	|	 -63900.0000
71	|	15	 |	-900.0000	|	false	|	 -64800.0000
72	|	15	 |	-900.0000	|	false	|	 -65700.0000
73	|	15	 |	-900.0000	|	false	|	 -66600.0000
74	|	15	 |	-900.0000	|	false	|	 -67500.0000
75	|	15	 |	-900.0000	|	false	|	 -68400.0000
76	|	15	 |	-900.0000	|	false	|	 -69300.0000
77	|	15	 |	-900.0000	|	false	|	 -70200.0000
78	|	15	 |	-900.0000	|	false	|	 -71100.0000
79	|	15	 |	-900.0000	|	false	|	 -72000.0000
80	|	15	 |	-900.0000	|	false	|	 -72900.0000
81	|	15	 |	-900.0000	|	false	|	 -73800.0000
82	|	15	 |	-900.0000	|	false	|	 -74700.0000
83	|	15	 |	-900.0000	|	false	|	 -75600.0000
84	|	15	 |	-900.0000	|	false	|	 -76500.0000
85	|	15	 |	-900.0000	|	false	|	 -77400.0000
86	|	15	 |	-900.0000	|	false	|	 -78300.0000
87	|	15	 |	-900.0000	|	false	|	 -79200.0000
88	|	15	 |	-900.0000	|	false	|	 -80100.0000
89	|	15	 |	-900.0000	|	false	|	 -81000.0000
