Iter| Action |	Reward	|	Done	|	Acc_rw
0	|	10	 |	-1000.0000	|	false	|	 -1000.0000
1	|	10	 |	-1000.0000	|	false	|	 -2000.0000
2	|	10	 |	-1000.0000	|	false	|	 -3000.0000
3	|	10	 |	-1000.0000	|	false	|	 -4000.0000
4	|	10	 |	-1000.0000	|	false	|	 -5000.0000
5	|	10	 |	-1000.0000	|	false	|	 -6000.0000
6	|	10	 |	-1000.0000	|	false	|	 -7000.0000
7	|	10	 |	-1000.0000	|	false	|	 -8000.0000
8	|	10	 |	-1000.0000	|	false	|	 -9000.0000
9	|	10	 |	-1000.0000	|	false	|	 -10000.0000
10	|	10	 |	-1000.0000	|	false	|	 -11000.0000
11	|	10	 |	-1000.0000	|	false	|	 -12000.0000
12	|	10	 |	-1000.0000	|	false	|	 -13000.0000
13	|	10	 |	-1000.0000	|	false	|	 -14000.0000
14	|	10	 |	-1000.0000	|	false	|	 -15000.0000
15	|	10	 |	-1000.0000	|	false	|	 -16000.0000
16	|	10	 |	-1000.0000	|	false	|	 -17000.0000
17	|	10	 |	-1000.0000	|	false	|	 -18000.0000
18	|	10	 |	-1000.0000	|	false	|	 -19000.0000
19	|	10	 |	-1000.0000	|	false	|	 -20000.0000
20	|	10	 |	-1000.0000	|	false	|	 -21000.0000
21	|	10	 |	-1000.0000	|	false	|	 -22000.0000
22	|	10	 |	-1000.0000	|	false	|	 -23000.0000
23	|	10	 |	-1000.0000	|	false	|	 -24000.0000
24	|	10	 |	-1000.0000	|	false	|	 -25000.0000
25	|	10	 |	-1000.0000	|	false	|	 -26000.0000
26	|	10	 |	-1000.0000	|	false	|	 -27000.0000
27	|	10	 |	-1000.0000	|	false	|	 -28000.0000
28	|	10	 |	-1000.0000	|	false	|	 -29000.0000
29	|	10	 |	-1000.0000	|	false	|	 -30000.0000
30	|	10	 |	-1000.0000	|	false	|	 -31000.0000
31	|	10	 |	-1000.0000	|	false	|	 -32000.0000
32	|	10	 |	-1000.0000	|	false	|	 -33000.0000
33	|	10	 |	-1000.0000	|	false	|	 -34000.0000
34	|	10	 |	-1000.0000	|	false	|	 -35000.0000
35	|	10	 |	-1000.0000	|	false	|	 -36000.0000
36	|	10	 |	-1000.0000	|	false	|	 -37000.0000
37	|	10	 |	-1000.0000	|	false	|	 -38000.0000
38	|	10	 |	-1000.0000	|	false	|	 -39000.0000
39	|	10	 |	-1000.0000	|	false	|	 -40000.0000
40	|	10	 |	-1000.0000	|	false	|	 -41000.0000
41	|	10	 |	-1000.0000	|	false	|	 -42000.0000
42	|	10	 |	-1000.0000	|	false	|	 -43000.0000
43	|	10	 |	-1000.0000	|	false	|	 -44000.0000
44	|	10	 |	-1000.0000	|	false	|	 -45000.0000
45	|	10	 |	-1000.0000	|	false	|	 -46000.0000
46	|	10	 |	-1000.0000	|	false	|	 -47000.0000
47	|	10	 |	-1000.0000	|	false	|	 -48000.0000
48	|	10	 |	-1000.0000	|	false	|	 -49000.0000
49	|	10	 |	-1000.0000	|	false	|	 -50000.0000
50	|	10	 |	-1000.0000	|	false	|	 -51000.0000
51	|	10	 |	-1000.0000	|	false	|	 -52000.0000
52	|	10	 |	-1000.0000	|	false	|	 -53000.0000
53	|	10	 |	-1000.0000	|	false	|	 -54000.0000
54	|	10	 |	-1000.0000	|	false	|	 -55000.0000
55	|	10	 |	-1000.0000	|	false	|	 -56000.0000
56	|	10	 |	-1000.0000	|	false	|	 -57000.0000
57	|	10	 |	-1000.0000	|	false	|	 -58000.0000
58	|	10	 |	-1000.0000	|	false	|	 -59000.0000
59	|	10	 |	-1000.0000	|	false	|	 -60000.0000
60	|	10	 |	-1000.0000	|	false	|	 -61000.0000
61	|	10	 |	-1000.0000	|	false	|	 -62000.0000
62	|	10	 |	-1000.0000	|	false	|	 -63000.0000
63	|	10	 |	-1000.0000	|	false	|	 -64000.0000
64	|	10	 |	-1000.0000	|	false	|	 -65000.0000
65	|	10	 |	-1000.0000	|	false	|	 -66000.0000
66	|	10	 |	-1000.0000	|	false	|	 -67000.0000
67	|	10	 |	-1000.0000	|	false	|	 -68000.0000
68	|	10	 |	-1000.0000	|	false	|	 -69000.0000
69	|	10	 |	-1000.0000	|	false	|	 -70000.0000
70	|	10	 |	-1000.0000	|	false	|	 -71000.0000
71	|	10	 |	-1000.0000	|	false	|	 -72000.0000
72	|	10	 |	-1000.0000	|	false	|	 -73000.0000
73	|	10	 |	-1000.0000	|	false	|	 -74000.0000
74	|	10	 |	-1000.0000	|	false	|	 -75000.0000
75	|	10	 |	-1000.0000	|	false	|	 -76000.0000
76	|	10	 |	-1000.0000	|	false	|	 -77000.0000
77	|	10	 |	-1000.0000	|	false	|	 -78000.0000
78	|	10	 |	-1000.0000	|	false	|	 -79000.0000
79	|	10	 |	-1000.0000	|	false	|	 -80000.0000
80	|	10	 |	-1000.0000	|	false	|	 -81000.0000
