Iter | Action | Reward | Done | Acc_r
0 | 8 | -1000.0000 | false | -1000.0000
1 | 8 | -1000.0000 | false | -2000.0000
2 | 8 | -1000.0000 | false | -3000.0000
3 | 8 | -1000.0000 | false | -4000.0000
4 | 8 | -1000.0000 | false | -5000.0000
5 | 8 | -1000.0000 | false | -6000.0000
6 | 8 | -1000.0000 | false | -7000.0000
7 | 8 | -1000.0000 | false | -8000.0000
8 | 8 | -1000.0000 | false | -9000.0000
9 | 8 | -1000.0000 | false | -10000.0000
10 | 8 | -1000.0000 | false | -11000.0000
11 | 8 | -1000.0000 | false | -12000.0000
12 | 8 | -1000.0000 | false | -13000.0000
13 | 8 | -1000.0000 | false | -14000.0000
14 | 8 | -1000.0000 | false | -15000.0000
15 | 8 | -1000.0000 | false | -16000.0000
16 | 8 | -1000.0000 | false | -17000.0000
17 | 8 | -1000.0000 | false | -18000.0000
18 | 8 | -1000.0000 | false | -19000.0000
19 | 8 | -1000.0000 | false | -20000.0000
20 | 8 | -1000.0000 | false | -21000.0000
21 | 8 | -1000.0000 | false | -22000.0000
22 | 8 | -1000.0000 | false | -23000.0000
23 | 8 | -1000.0000 | false | -24000.0000
24 | 8 | -1000.0000 | false | -25000.0000
25 | 8 | -1000.0000 | false | -26000.0000
26 | 8 | -1000.0000 | false | -27000.0000
27 | 8 | -1000.0000 | false | -28000.0000
28 | 8 | -1000.0000 | false | -29000.0000
29 | 8 | -1000.0000 | false | -30000.0000
30 | 8 | -1000.0000 | false | -31000.0000
31 | 8 | -1000.0000 | false | -32000.0000
32 | 8 | -1000.0000 | false | -33000.0000
33 | 8 | -1000.0000 | false | -34000.0000
34 | 8 | -1000.0000 | false | -35000.0000
35 | 8 | -1000.0000 | false | -36000.0000
36 | 8 | -1000.0000 | false | -37000.0000
37 | 8 | -1000.0000 | false | -38000.0000
38 | 8 | -1000.0000 | false | -39000.0000
39 | 8 | -1000.0000 | false | -40000.0000
40 | 8 | -1000.0000 | false | -41000.0000
41 | 8 | -1000.0000 | false | -42000.0000
42 | 8 | -1000.0000 | false | -43000.0000
43 | 8 | -1000.0000 | false | -44000.0000
44 | 8 | -1000.0000 | false | -45000.0000
45 | 8 | -1000.0000 | false | -46000.0000
46 | 8 | -1000.0000 | false | -47000.0000
47 | 8 | -1000.0000 | false | -48000.0000
48 | 8 | -1000.0000 | false | -49000.0000
49 | 8 | -1000.0000 | false | -50000.0000
50 | 8 | -1000.0000 | false | -51000.0000
51 | 8 | -1000.0000 | false | -52000.0000
52 | 8 | -1000.0000 | false | -53000.0000
53 | 8 | -1000.0000 | false | -54000.0000
54 | 8 | -1000.0000 | false | -55000.0000
55 | 8 | -1000.0000 | false | -56000.0000
56 | 8 | -1000.0000 | false | -57000.0000
57 | 8 | -1000.0000 | false | -58000.0000
58 | 8 | -1000.0000 | false | -59000.0000
59 | 8 | -1000.0000 | false | -60000.0000
60 | 8 | -1000.0000 | false | -61000.0000
61 | 8 | -1000.0000 | false | -62000.0000
62 | 8 | -1000.0000 | false | -63000.0000
63 | 8 | -1000.0000 | false | -64000.0000
64 | 8 | -1000.0000 | false | -65000.0000
65 | 8 | -1000.0000 | false | -66000.0000
66 | 8 | -1000.0000 | false | -67000.0000
67 | 8 | -1000.0000 | false | -68000.0000
68 | 8 | -1000.0000 | false | -69000.0000
69 | 8 | -1000.0000 | false | -70000.0000
70 | 8 | -1000.0000 | false | -71000.0000
71 | 8 | -1000.0000 | false | -72000.0000
72 | 8 | -1000.0000 | false | -73000.0000
73 | 8 | -1000.0000 | false | -74000.0000
74 | 8 | -1000.0000 | false | -75000.0000
75 | 8 | -1000.0000 | false | -76000.0000
76 | 8 | -1000.0000 | false | -77000.0000
77 | 8 | -1000.0000 | false | -78000.0000
78 | 8 | -1000.0000 | false | -79000.0000
79 | 8 | -1000.0000 | false | -80000.0000
80 | 8 | -1000.0000 | false | -81000.0000
81 | 8 | -1000.0000 | false | -82000.0000
82 | 8 | -1000.0000 | false | -83000.0000
83 | 8 | -1000.0000 | false | -84000.0000
84 | 8 | -1000.0000 | false | -85000.0000
85 | 8 | -1000.0000 | false | -86000.0000
86 | 8 | -1000.0000 | false | -87000.0000
87 | 8 | -1000.0000 | false | -88000.0000
88 | 8 | -1000.0000 | false | -89000.0000
89 | 8 | -1000.0000 | false | -90000.0000
90 | 8 | -1000.0000 | false | -91000.0000
91 | 8 | -1000.0000 | false | -92000.0000
92 | 8 | -1000.0000 | false | -93000.0000
93 | 8 | -1000.0000 | false | -94000.0000
94 | 8 | -1000.0000 | false | -95000.0000
95 | 8 | -1000.0000 | false | -96000.0000
96 | 8 | -1000.0000 | false | -97000.0000
97 | 8 | -1000.0000 | false | -98000.0000
98 | 8 | -1000.0000 | false | -99000.0000
99 | 8 | -1000.0000 | false | -100000.0000
100 | 8 | -1000.0000 | false | -101000.0000
